pickup_datetime,fare_amount
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,4.228324
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.329647
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.838883
2011-03-06 21:01:00 UTC,5.311221
2011-03-06 21:01:00 UTC,4.838883
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,4.2931604
2011-03-06 21:01:00 UTC,4.116378
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.725442
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,4.116378
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.419034
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.6113534
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,5.9697795
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,5.607858
2011-03-06 21:01:00 UTC,5.607858
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.4785438
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,5.4971733
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.4785438
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,5.311221
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.5312157
2011-03-06 21:01:00 UTC,5.311221
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.349745
2011-03-06 21:01:00 UTC,4.1552477
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,4.541795
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,5.311221
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.5312157
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,4.194443
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.4785438
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,5.311221
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,6.525192
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,4.9644365
2009-09-04 20:52:28 UTC,5.866373
2009-09-04 20:52:28 UTC,5.8597484
2009-09-04 20:52:28 UTC,5.866373
2009-09-04 20:52:28 UTC,5.755688
2013-09-25 05:52:12 UTC,5.4487753
2013-09-25 05:52:12 UTC,6.3906465
2010-04-16 10:32:24 UTC,5.2189007
2010-04-16 10:32:24 UTC,4.61163
2011-10-12 07:24:40 UTC,4.5629888
2011-10-12 07:24:40 UTC,5.2817545
2011-10-12 07:24:40 UTC,4.5954404
2010-06-13 13:34:56 UTC,5.3144054
2011-11-20 02:39:04 UTC,4.496602
2011-11-20 02:39:04 UTC,5.855384
2010-12-13 06:42:16 UTC,5.595313
2010-12-13 06:42:16 UTC,4.454473
2009-11-24 08:58:48 UTC,5.407644
2009-11-24 08:58:48 UTC,5.8160005
2009-11-24 08:58:48 UTC,6.2415004
2009-11-24 08:58:48 UTC,5.225476
2009-11-24 08:58:48 UTC,5.407644
2009-11-24 08:58:48 UTC,4.862918
2014-09-22 07:14:16 UTC,5.5423794
2011-05-30 09:32:56 UTC,5.132064
2012-09-21 05:41:36 UTC,5.6644697
2010-11-22 19:30:04 UTC,4.8602467
2010-11-22 19:30:04 UTC,4.579545
2010-10-05 02:09:00 UTC,5.1982017
2010-10-05 02:09:00 UTC,4.532269
2010-10-05 02:09:00 UTC,4.3895183
2010-10-05 02:09:00 UTC,4.6185617
2010-10-05 02:09:00 UTC,4.532269
2010-10-05 02:09:00 UTC,4.417003
2010-10-05 02:09:00 UTC,4.3895183
2010-10-05 02:09:00 UTC,5.3442006
2010-10-05 02:09:00 UTC,4.532269
2010-10-05 02:09:00 UTC,4.532269
2010-10-05 02:09:00 UTC,5.3442006
2010-10-05 02:09:00 UTC,5.1491137
2010-10-05 02:09:00 UTC,5.337576
2010-10-05 02:09:00 UTC,4.3895183
2010-10-05 02:09:00 UTC,5.1982017
2010-10-05 02:09:00 UTC,4.453225
2010-10-05 02:09:00 UTC,5.1982017
2014-08-23 16:30:24 UTC,6.306373
2014-08-23 16:30:24 UTC,6.569816
2012-03-15 08:17:36 UTC,5.590034
2012-03-15 08:17:36 UTC,6.1517205
2012-03-15 08:17:36 UTC,4.90372
2012-03-15 08:17:36 UTC,4.90372
2012-03-15 08:17:36 UTC,6.1517205
2013-10-04 02:53:20 UTC,5.818955
2013-10-04 02:53:20 UTC,6.505477
2009-03-28 15:09:20 UTC,5.1726484
2009-03-28 15:09:20 UTC,4.604781
2009-03-28 15:09:20 UTC,4.604781
2012-01-25 22:43:44 UTC,4.867078
2012-01-25 22:43:44 UTC,5.1776247
2012-01-25 22:43:44 UTC,5.8396935
2012-01-25 22:43:44 UTC,4.76634
2011-07-21 07:51:32 UTC,5.9041147
2011-07-21 07:51:32 UTC,4.3628664
2011-07-21 07:51:32 UTC,5.7740955
2010-12-01 22:04:52 UTC,4.97474
2013-06-23 02:54:32 UTC,6.025412
2013-06-23 02:54:32 UTC,6.2045903
2014-03-24 22:36:24 UTC,5.4681416
2014-03-24 22:36:24 UTC,5.7648673
2014-03-24 22:36:24 UTC,6.32104
2014-03-24 22:36:24 UTC,6.0128675
2013-09-13 01:54:20 UTC,5.818955
2013-10-14 18:30:36 UTC,5.4200063
2013-10-14 18:30:36 UTC,6.3446693
2013-10-14 18:30:36 UTC,5.5482297
2013-10-14 18:30:36 UTC,6.589069
2013-11-18 15:07:28 UTC,6.3673024
2013-11-18 15:07:28 UTC,8.234793
2013-11-18 15:07:28 UTC,6.737348
2013-11-18 15:07:28 UTC,6.2516456
2013-11-18 15:07:28 UTC,6.6197624
2011-02-20 23:35:12 UTC,4.7224607
2011-02-20 23:35:12 UTC,4.1777363
2011-02-20 23:35:12 UTC,4.128088
2011-02-20 23:35:12 UTC,4.1271105
2011-02-20 23:35:12 UTC,4.1545963
2010-02-06 19:59:16 UTC,4.2847605
2012-03-10 02:36:04 UTC,5.1849604
2012-03-10 02:36:04 UTC,4.502437
2012-03-10 02:36:04 UTC,5.1794863
2014-04-13 17:35:52 UTC,6.292202
2010-04-04 21:59:56 UTC,4.6884513
2010-04-04 21:59:56 UTC,4.4043508
2010-04-04 21:59:56 UTC,4.2513485
2010-04-04 21:59:56 UTC,5.174344
2013-03-23 04:51:12 UTC,5.1248674
2010-06-29 00:22:24 UTC,6.4690866
2010-06-29 00:22:24 UTC,5.3313313
2011-10-17 12:37:56 UTC,5.837104
2011-10-17 12:37:56 UTC,5.9327226
2012-01-30 19:07:52 UTC,4.8737326
2012-01-30 19:07:52 UTC,5.693686
2012-01-30 19:07:52 UTC,5.154434
2012-01-30 19:07:52 UTC,5.8192396
2012-01-30 19:07:52 UTC,4.9803944
2011-05-30 01:44:40 UTC,4.441975
2011-05-30 01:44:40 UTC,4.9699564
2011-02-08 01:04:08 UTC,4.433011
2012-05-23 16:25:16 UTC,6.072157
2011-09-20 18:02:28 UTC,6.4355183
2009-10-08 10:04:36 UTC,5.225266
2009-10-08 10:04:36 UTC,4.688878
2009-10-08 10:04:36 UTC,5.106277
2010-07-02 22:03:04 UTC,4.262476
2010-07-02 22:03:04 UTC,5.332365
2012-05-03 14:11:36 UTC,6.0787816
2012-05-03 14:11:36 UTC,5.183238
2012-05-03 14:11:36 UTC,5.153596
2012-05-03 14:11:36 UTC,5.005428
2012-05-03 14:11:36 UTC,6.072157
2013-04-04 16:31:56 UTC,5.5318317
2013-04-04 16:31:56 UTC,6.281853
2009-12-02 15:59:56 UTC,4.7845893
2009-12-02 15:59:56 UTC,5.533599
2010-01-03 02:03:40 UTC,4.8961506
2010-01-03 02:03:40 UTC,4.9452386
2011-08-21 10:54:24 UTC,4.9856653
2011-08-21 10:54:24 UTC,5.9265637
2011-08-21 10:54:24 UTC,4.145855
2011-01-30 14:38:24 UTC,5.42518
2011-01-30 14:38:24 UTC,4.4315076
2011-04-16 21:23:16 UTC,4.116378
2011-04-16 21:23:16 UTC,4.2450695
2011-04-16 21:23:16 UTC,5.444124
2013-10-05 19:51:04 UTC,5.977299
2013-10-05 19:51:04 UTC,5.228944
2013-10-05 19:51:04 UTC,5.3819466
2013-10-05 19:51:04 UTC,5.228944
2014-10-31 08:17:44 UTC,6.94982
2014-10-31 08:17:44 UTC,6.428394
2014-10-31 08:17:44 UTC,7.1759334
2014-10-31 08:17:44 UTC,6.292401
2014-10-31 08:17:44 UTC,5.6060867
2009-05-31 21:24:56 UTC,4.3878484
2014-06-04 01:50:40 UTC,5.261713
2009-07-14 17:59:12 UTC,5.9619465
2009-07-14 17:59:12 UTC,5.9619465
2012-12-05 16:33:52 UTC,4.8815756
2012-12-05 16:33:52 UTC,5.8066573
2009-12-18 12:37:04 UTC,5.8803835
2009-12-18 12:37:04 UTC,5.3589573
2009-12-18 12:37:04 UTC,4.5335298
2009-12-18 12:37:04 UTC,5.110957
2009-12-18 12:37:04 UTC,4.8142314
2009-12-18 12:37:04 UTC,4.8142314
2012-11-21 15:12:48 UTC,6.2950716
2011-05-03 07:01:40 UTC,4.366049
2011-05-03 07:01:40 UTC,5.651855
2011-05-03 07:01:40 UTC,5.651855
2010-09-21 06:27:32 UTC,4.6528845
2010-09-21 06:27:32 UTC,4.7154293
2011-10-07 22:08:20 UTC,5.5753417
2011-10-07 22:08:20 UTC,4.5451345
2009-02-08 08:48:20 UTC,5.269636
2013-09-24 21:16:40 UTC,5.9757624
2013-09-24 21:16:40 UTC,5.4310365
2013-09-24 21:16:40 UTC,5.5156145
2013-09-24 21:16:40 UTC,5.150335
2013-09-24 21:16:40 UTC,5.150335
2013-09-24 21:16:40 UTC,5.4310365
2012-03-14 19:10:48 UTC,4.827012
2012-03-14 19:10:48 UTC,6.0255866
2012-03-14 19:10:48 UTC,5.3290334
2012-03-14 19:10:48 UTC,5.697113
2012-03-14 19:10:48 UTC,5.697113
2012-03-14 19:10:48 UTC,5.5770335
2012-03-14 19:10:48 UTC,4.751606
2009-11-12 11:01:20 UTC,5.9443917
2009-11-12 11:01:20 UTC,5.9266853
2009-06-21 04:28:48 UTC,4.42011
2009-06-21 04:28:48 UTC,4.42011
2014-01-25 12:36:52 UTC,5.96806
2014-01-25 12:36:52 UTC,6.017148
2012-12-27 13:23:48 UTC,5.707003
2011-06-28 16:09:44 UTC,6.0057106
2010-12-01 08:35:20 UTC,4.5315456
2012-11-19 12:40:40 UTC,6.1843867
2012-11-19 12:40:40 UTC,6.2950716
2012-11-19 12:40:40 UTC,6.411118
2012-11-19 12:40:40 UTC,5.1188264
2012-11-19 12:40:40 UTC,6.783519
2009-07-13 17:58:04 UTC,4.743012
2009-07-13 17:58:04 UTC,5.5812864
2009-07-13 17:58:04 UTC,5.5321984
2011-06-25 11:42:36 UTC,5.4570265
2011-06-25 11:42:36 UTC,4.257801
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.2740364
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,6.1881447
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,6.414258
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.4031196
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.711124
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.7212806
2012-01-26 07:33:00 UTC,5.0109196
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,5.067504
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.9560027
2012-01-26 07:33:00 UTC,4.835266
2012-01-26 07:33:00 UTC,4.978017
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,4.866522
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.2740364
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,6.414258
2012-01-26 07:33:00 UTC,5.067504
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.835266
2012-01-26 07:33:00 UTC,5.711124
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.601764
2012-01-26 07:33:00 UTC,6.414258
2012-01-26 07:33:00 UTC,4.835266
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.601764
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,5.3361063
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0109196
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.036289
2012-01-26 07:33:00 UTC,5.067504
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.8627515
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.0109196
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.414258
2012-01-26 07:33:00 UTC,5.3372874
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.1881447
2012-01-26 07:33:00 UTC,5.7485185
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.0109196
2012-01-26 07:33:00 UTC,5.3361063
2012-01-26 07:33:00 UTC,6.036289
2012-01-26 07:33:00 UTC,5.3372874
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,4.9634895
2012-01-26 07:33:00 UTC,5.4651804
2012-01-26 07:33:00 UTC,5.4031196
2012-01-26 07:33:00 UTC,4.978017
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.9378424
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,6.4617896
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.7158065
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,5.3361063
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,4.75986
2015-03-20 23:34:40 UTC,5.8744717
2015-03-20 23:34:40 UTC,5.0507464
2015-03-20 23:34:40 UTC,6.0719595
2013-12-14 03:20:48 UTC,5.4152694
2013-12-14 03:20:48 UTC,6.3215857
2014-04-14 07:03:52 UTC,6.1343026
2014-04-14 07:03:52 UTC,5.308875
2015-05-21 07:08:08 UTC,6.779601
2011-08-30 16:48:24 UTC,5.5622954
2011-08-30 16:48:24 UTC,4.773109
2011-08-30 16:48:24 UTC,5.5622954
2010-12-09 07:29:00 UTC,5.159463
2010-12-09 07:29:00 UTC,4.469001
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.3899584
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.3262515
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.8282714
2010-12-09 07:29:00 UTC,4.3575063
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.908092
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.3899584
2010-12-09 07:29:00 UTC,4.469001
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,4.7668633
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.6161237
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.3899584
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.7650204
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,4.6161237
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.484628
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.469001
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,6.585009
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.469001
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.8282714
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.3262515
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,6.0878453
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.7650204
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.7767644
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.3899584
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.646134
2010-12-09 07:29:00 UTC,4.7650204
2010-12-09 07:29:00 UTC,5.2613525
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,6.0878453
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.3575063
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,5.6130195
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.6130195
2011-09-25 13:01:20 UTC,5.2267923
2011-09-25 13:01:20 UTC,5.2267923
2011-09-25 13:01:20 UTC,5.0446243
2011-09-25 13:01:20 UTC,4.4784374
2011-09-25 13:01:20 UTC,5.6526
2012-09-08 04:35:16 UTC,5.0586543
2012-05-08 03:50:00 UTC,4.7996464
2012-05-08 03:50:00 UTC,5.6146955
2012-05-08 03:50:00 UTC,4.6877003
2012-05-08 03:50:00 UTC,4.9046946
2012-05-08 03:50:00 UTC,4.6877003
2012-05-08 03:50:00 UTC,5.2014203
2012-05-08 03:50:00 UTC,5.378114
2012-05-08 03:50:00 UTC,5.6146955
2012-05-08 03:50:00 UTC,4.6877003
2010-10-06 21:23:24 UTC,5.555649
2010-10-06 21:23:24 UTC,5.254101
2010-10-06 21:23:24 UTC,4.709375
2010-10-06 21:23:24 UTC,5.4287424
2010-10-06 21:23:24 UTC,5.775527
2014-05-17 02:47:12 UTC,4.999276
2009-07-31 07:30:56 UTC,6.03919
2009-07-31 07:30:56 UTC,5.393263
2012-03-06 07:33:04 UTC,5.045308
2009-01-29 22:15:48 UTC,4.2470565
2013-03-17 12:44:04 UTC,6.1755714
2014-06-18 09:23:32 UTC,5.3938174
2011-09-21 13:15:36 UTC,5.9327226
2011-09-21 13:15:36 UTC,5.4112964
2011-09-21 13:15:36 UTC,5.4112964
2011-09-21 13:15:36 UTC,7.1604323
2015-03-12 19:43:24 UTC,5.5880766
2015-03-12 19:43:24 UTC,6.497297
2015-03-12 19:43:24 UTC,6.776653
2015-03-12 19:43:24 UTC,5.495631
2014-01-18 17:43:28 UTC,6.045819
2014-01-18 17:43:28 UTC,6.5118394
2014-01-18 17:43:28 UTC,5.122822
2014-01-18 17:43:28 UTC,5.122822
2011-04-05 01:15:44 UTC,4.161274
2011-04-05 01:15:44 UTC,4.161274
2011-09-04 01:36:36 UTC,4.496602
2010-08-09 08:53:56 UTC,4.5239515
2010-08-09 08:53:56 UTC,5.0912614
2010-08-09 08:53:56 UTC,4.2432513
2010-08-09 08:53:56 UTC,4.35488
2010-08-09 08:53:56 UTC,4.6085296
2010-03-27 07:05:08 UTC,5.3051295
2011-11-16 12:52:52 UTC,5.4112964
2011-11-16 12:52:52 UTC,5.8437285
2011-11-16 12:52:52 UTC,7.0888243
2009-10-29 10:48:40 UTC,5.407644
2009-10-29 10:48:40 UTC,4.862918
2015-02-01 00:48:44 UTC,5.3132505
2015-02-01 00:48:44 UTC,5.624806
2015-02-01 00:48:44 UTC,6.0191216
2015-02-01 00:48:44 UTC,6.0191216
2015-02-01 00:48:44 UTC,5.3365984
2014-04-03 02:31:08 UTC,6.0003023
2010-07-04 03:28:44 UTC,4.3943644
