"pickup_datetime","predictions"
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.71243572235107
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.71243572235107
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2011-12-13 22:00:00 UTC",7.77404451370239
"2012-03-12 09:50:24 UTC",6.14072418212891
"2012-03-12 09:50:24 UTC",7.26950073242188
"2012-03-12 09:50:24 UTC",7.26950073242188
"2014-05-13 07:33:52 UTC",8.27121353149414
"2014-05-13 07:33:52 UTC",8.27121353149414
"2014-05-13 07:33:52 UTC",8.27121353149414
"2014-05-13 07:33:52 UTC",8.27121353149414
"2014-05-13 07:33:52 UTC",8.27121353149414
"2011-06-30 09:37:08 UTC",5.81177520751953
"2011-06-30 09:37:08 UTC",5.81177520751953
"2012-09-18 17:13:40 UTC",6.90263271331787
"2012-09-18 17:13:40 UTC",6.90263271331787
"2011-06-07 12:11:56 UTC",6.16147899627686
"2011-06-07 12:11:56 UTC",6.16147899627686
"2011-06-07 12:11:56 UTC",6.16147899627686
"2011-06-07 12:11:56 UTC",6.16147899627686
"2011-06-07 12:11:56 UTC",6.16147899627686
"2010-05-21 23:04:44 UTC",9.800612449646
"2010-05-21 23:04:44 UTC",9.800612449646
"2009-01-28 16:36:28 UTC",6.67093229293823
"2009-01-28 16:36:28 UTC",6.67093229293823
"2009-01-28 16:36:28 UTC",6.67093229293823
"2009-01-28 16:36:28 UTC",6.67093229293823
"2009-01-28 16:36:28 UTC",6.67093229293823
"2012-03-12 02:58:56 UTC",8.29370498657227
"2010-07-21 22:06:12 UTC",8.44135665893555
"2010-07-21 22:06:12 UTC",8.44135665893555
"2010-07-21 22:06:12 UTC",8.44135665893555
"2010-07-21 22:06:12 UTC",8.44135665893555
"2009-04-12 16:00:56 UTC",5.8617992401123
"2013-05-24 13:37:32 UTC",7.88994264602661
"2011-07-29 20:50:36 UTC",7.63645935058594
"2011-07-29 20:50:36 UTC",7.63645935058594
"2011-07-29 20:50:36 UTC",7.63645935058594
"2014-03-05 21:07:12 UTC",9.46516418457031
"2014-03-05 21:07:12 UTC",9.46516418457031
"2009-11-28 15:07:24 UTC",5.75185585021973
"2009-11-28 15:07:24 UTC",6.20933532714844
"2009-11-28 15:07:24 UTC",5.75185585021973
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2015-04-11 14:16:12 UTC",8.95894336700439
"2014-11-15 10:57:20 UTC",8.09782409667969
"2014-11-15 10:57:20 UTC",8.09782409667969
"2010-07-31 15:47:28 UTC",6.93901491165161
"2014-05-12 20:56:48 UTC",10.1630716323853
"2014-05-12 20:56:48 UTC",10.1630716323853
"2014-05-12 20:56:48 UTC",7.33272981643677
"2014-05-12 20:56:48 UTC",10.1630716323853
"2014-05-12 20:56:48 UTC",10.1630716323853
"2014-01-16 06:00:48 UTC",9.35119915008545
"2014-04-23 11:18:40 UTC",8.95894336700439
"2014-04-23 11:18:40 UTC",8.95894336700439
"2014-04-23 11:18:40 UTC",8.95894336700439
"2011-09-22 04:49:56 UTC",6.85086059570312
"2011-10-28 07:35:52 UTC",6.84918212890625
"2011-10-28 07:35:52 UTC",6.84918212890625
"2011-10-28 07:35:52 UTC",6.84918212890625
"2015-05-10 19:54:00 UTC",8.3564624786377
"2015-05-10 19:54:00 UTC",8.3564624786377
"2015-05-10 19:54:00 UTC",8.3564624786377
"2015-05-10 19:54:00 UTC",8.3564624786377
"2011-03-28 23:18:48 UTC",8.53090190887451
"2014-08-26 01:31:04 UTC",8.01466083526611
"2015-02-26 15:55:48 UTC",8.95894336700439
"2015-02-26 15:55:48 UTC",8.95894336700439
"2015-02-26 15:55:48 UTC",8.95894336700439
"2013-11-22 15:36:36 UTC",7.96665859222412
"2010-02-13 11:03:04 UTC",7.50581932067871
"2010-02-13 11:03:04 UTC",7.50581932067871
"2010-02-13 11:03:04 UTC",7.50581932067871
"2010-02-13 11:03:04 UTC",7.50581932067871
"2011-06-26 18:48:08 UTC",5.82985305786133
"2011-06-26 18:48:08 UTC",5.82985305786133
"2011-06-26 18:48:08 UTC",5.82985305786133
"2011-06-26 18:48:08 UTC",5.82985305786133
"2010-10-14 23:48:56 UTC",9.26168823242188
"2010-10-14 23:48:56 UTC",9.26168823242188
"2010-10-14 23:48:56 UTC",9.26168823242188
"2010-10-14 23:48:56 UTC",9.26168823242188
"2011-01-22 07:48:28 UTC",7.27478504180908
"2011-10-17 18:49:20 UTC",6.65018510818481
"2011-10-17 18:49:20 UTC",6.65018510818481
"2011-10-17 18:49:20 UTC",6.65018510818481
"2009-03-24 16:39:12 UTC",5.8617992401123
"2009-03-24 16:39:12 UTC",5.8617992401123
"2009-03-24 16:39:12 UTC",5.8617992401123
"2009-03-24 16:39:12 UTC",5.8617992401123
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",6.72782945632935
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",6.72782945632935
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2014-07-21 18:19:00 UTC",7.03379821777344
"2012-12-07 16:13:08 UTC",7.63503265380859
"2011-06-13 09:55:04 UTC",5.81177520751953
"2011-06-13 09:55:04 UTC",5.81177520751953
"2011-06-13 09:55:04 UTC",5.81177520751953
"2014-12-27 22:31:56 UTC",8.47404289245605
"2014-11-24 09:50:20 UTC",8.09782409667969
"2014-11-24 09:50:20 UTC",8.09782409667969
"2015-02-17 12:29:52 UTC",8.95894336700439
"2015-02-17 12:29:52 UTC",8.95894336700439
"2015-02-17 12:29:52 UTC",8.95894336700439
"2015-02-17 12:29:52 UTC",8.95894336700439
"2010-02-21 21:57:20 UTC",7.48385906219482
"2010-02-21 21:57:20 UTC",7.1330509185791
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.46962451934814
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2010-09-20 16:48:00 UTC",6.60738897323608
"2012-04-01 22:22:28 UTC",8.1254243850708
"2012-03-05 09:19:32 UTC",7.26950073242188
"2012-03-05 09:19:32 UTC",7.26950073242188
"2012-03-05 09:19:32 UTC",7.26950073242188
"2012-03-05 09:19:32 UTC",7.26950073242188
"2012-03-05 09:19:32 UTC",7.26950073242188
"2012-08-20 14:47:36 UTC",7.2342586517334
"2012-08-20 14:47:36 UTC",7.2342586517334
"2011-12-01 01:36:08 UTC",7.69736003875732
"2013-06-21 11:33:28 UTC",7.2342586517334
"2013-06-21 11:33:28 UTC",7.2342586517334
"2013-06-21 11:33:28 UTC",7.2342586517334
"2013-06-21 11:33:28 UTC",7.2342586517334
"2013-04-10 11:33:28 UTC",7.88994264602661
"2013-04-10 11:33:28 UTC",7.88994264602661
"2014-03-29 14:59:28 UTC",8.95894336700439
"2014-03-29 14:59:28 UTC",8.95894336700439
"2010-04-05 06:01:24 UTC",7.506760597229
"2014-12-01 00:12:44 UTC",8.76101398468018
"2012-08-01 18:54:24 UTC",6.90263271331787
"2012-08-01 18:54:24 UTC",6.90263271331787
"2012-08-01 18:54:24 UTC",6.90263271331787
"2013-07-13 18:28:20 UTC",6.90263271331787
"2013-07-13 18:28:20 UTC",6.90263271331787
"2013-07-13 18:28:20 UTC",6.90263271331787
"2013-07-13 18:28:20 UTC",6.90263271331787
"2014-03-06 04:23:32 UTC",9.49407958984375
"2014-10-07 19:04:08 UTC",7.85412931442261
"2014-10-07 19:04:08 UTC",7.85412931442261
"2014-10-07 19:04:08 UTC",16.0115146636963
"2014-10-07 19:04:08 UTC",7.85412931442261
"2013-08-21 09:32:24 UTC",6.88455486297607
"2013-08-21 09:32:24 UTC",6.88455486297607
"2013-08-21 09:32:24 UTC",6.88455486297607
"2015-01-26 07:13:44 UTC",9.35119915008545
"2015-01-26 07:13:44 UTC",9.35119915008545
"2015-01-26 07:13:44 UTC",9.35119915008545
"2015-01-26 07:13:44 UTC",9.35119915008545
"2009-03-16 09:55:24 UTC",5.84372138977051
"2009-03-16 09:55:24 UTC",5.84372138977051
"2009-03-16 09:55:24 UTC",5.84372138977051
"2009-03-16 09:55:24 UTC",5.84372138977051
"2009-03-16 09:55:24 UTC",5.84372138977051
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
"2011-03-06 21:01:00 UTC",7.73845148086548
